Throughput (processes/second),Average Turnaround Time (ms),Average Wait Time (ms),Average Response Time (ms),Total CPU Execution Time (ms),Peak Memory Used,Average Memory Used,Test Name,Algorithm
30.48780487804878,127.4,81.2,14.4,155,40,19.818181818181817,test1,FCFS
28.73563218390805,89.2,43.0,22.2,155,40,22.2,test1,PR
30.48780487804878,126.6,80.4,14.4,155,40,22.0,test1,RR
8.59106529209622,744.6,304.5,334.1,1160,65,31.714285714285715,test10,FCFS
9.124087591240874,303.2,152.6,107.6,500,50,26.5,test10,PR
10.0,453.6,303.0,42.6,500,50,22.2,test10,RR
25.0,180.0,126.0,27.2,200,60,25.09090909090909,test2,FCFS
23.04147465437788,128.6,74.6,48.4,200,60,30.3,test2,PR
25.0,180.0,126.0,27.2,200,60,27.6,test2,RR
24.271844660194176,153.8,91.6,25.2,200,29,13.727272727272727,test3,FCFS
21.551724137931032,102.2,40.0,24.0,200,29,16.3,test3,PR
23.04147465437788,137.4,75.2,25.2,200,29,16.0,test3,RR
26.31578947368421,142.6,70.4,44.6,180,56,25.545454545454547,test4,FCFS
24.84472049689441,90.25,42.0,26.25,155,56,25.375,test4,PR
25.806451612903228,132.5,84.25,20.0,155,56,26.0,test4,RR
20.0,227.8,162.6,30.8,250,70,31.818181818181817,test5,FCFS
17.985611510791365,157.4,92.2,61.8,250,70,35.6,test5,PR
20.0,227.8,162.6,30.8,250,70,35.0,test5,RR
17.36111111111111,271.0,47.6,178.4,320,75,28.285714285714285,test6,FCFS
15.66579634464752,169.66666666666666,57.333333333333336,82.5,195,75,33.75,test6,PR
17.39130434782609,190.83333333333334,78.5,75.83333333333333,195,75,36.25,test6,RR
4.285714285714286,1565.4166666666667,463.9166666666667,912.0833333333334,2640,78,45.2,test7,FCFS
4.549590536851683,650.2,357.0,204.4,1020,78,47.8,test7,PR
4.549590536851683,876.2,583.0,162.4,1020,78,43.7,test7,RR
5.329457364341085,1349.4545454545455,505.54545454545456,720.7272727272727,2040,68,42.43478260869565,test8,FCFS
4.595588235294118,643.8,358.2,192.2,970,65,38.6,test8,PR
5.154639175257732,876.2,590.6,139.2,970,65,34.5,test8,RR
6.610576923076923,1063.1818181818182,375.1818181818182,564.1818181818181,1610,68,38.04347826086956,test9,FCFS
6.756756756756757,498.8,275.2,127.8,740,68,36.2,test9,PR
6.756756756756757,676.8,453.2,114.8,740,68,34.0,test9,RR
